Notes,ManualCheck,MergeInto,RenameKeyGroup,KeyParamGroup,KeyGroup,ParamGroup,Counts,DwellTime,EchoTime,EffectiveEchoSpacing,FieldmapKey00,FlipAngle,IntendedForKey00,IntendedForKey01,IntendedForKey02,IntendedForKey03,IntendedForKey04,IntendedForKey05,NSliceTimes,ParallelReductionFactorInPlane,PartialFourier,PhaseEncodingDirection,RepetitionTime,TotalReadoutTime
,,,,acquisition-100_datatype-func_suffix-bold_task-rest__1,acquisition-100_datatype-func_suffix-bold_task-rest,1,72,,0.032,0.000550002,datatype-fmap_fmap-phase1_suffix-phase1,90,,,,,,,46,,1.0,j-,3.0,0.0346501
,,,,acquisition-100_datatype-func_suffix-bold_task-rest__2,acquisition-100_datatype-func_suffix-bold_task-rest,2,3,3.8e-06,0.032,0.000550002,datatype-fmap_fmap-phase1_suffix-phase1,90,,,,,,,46,,1.0,j-,3.0,0.0346501
,,,,acquisition-100_datatype-func_suffix-bold_task-rest__3,acquisition-100_datatype-func_suffix-bold_task-rest,3,2,,0.032,0.000550002,,90,,,,,,,46,,1.0,j-,3.0,0.0346501
,,,,acquisition-refaced_datatype-anat_suffix-T1w__1,acquisition-refaced_datatype-anat_suffix-T1w,1,1569,,0.00351,,,9,,,,,,,0,2.0,1.0,,1.81,
,,,,acquisition-refaced_datatype-anat_suffix-T1w__2,acquisition-refaced_datatype-anat_suffix-T1w,2,30,1.5e-05,0.00351,,,9,,,,,,,0,2.0,1.0,,1.81,
,,,,acquisition-refaced_datatype-anat_suffix-T1w__3,acquisition-refaced_datatype-anat_suffix-T1w,3,1,,0.00351,,,9,,,,,,,0,,1.0,,1.81,
,,,,acquisition-refaced_datatype-anat_suffix-T1w__4,acquisition-refaced_datatype-anat_suffix-T1w,4,1,,0.004,,,9,,,,,,,0,2.0,1.0,,1.85,
,,,,acquisition-singleband_datatype-func_suffix-bold_task-rest__1,acquisition-singleband_datatype-func_suffix-bold_task-rest,1,1378,,0.032,0.000550002,datatype-fmap_fmap-phase1_suffix-phase1,90,,,,,,,46,,1.0,j-,3.0,0.0346501
,,,,acquisition-singleband_datatype-func_suffix-bold_task-rest__2,acquisition-singleband_datatype-func_suffix-bold_task-rest,2,23,3.8e-06,0.032,0.000550002,datatype-fmap_fmap-phase1_suffix-phase1,90,,,,,,,46,,1.0,j-,3.0,0.0346501
,,,,acquisition-singleband_datatype-func_suffix-bold_task-rest__3,acquisition-singleband_datatype-func_suffix-bold_task-rest,3,20,,0.032,0.000550002,,90,,,,,,,46,,1.0,j-,3.0,0.0346501
,,,,acquisition-singleband_datatype-func_suffix-bold_task-rest__4,acquisition-singleband_datatype-func_suffix-bold_task-rest,4,2,3.8e-06,0.032,0.000550002,,90,,,,,,,46,,1.0,j-,3.0,0.0346501
