files,type,severity,description,code,url
,README_FILE_MISSING,warning,The recommended file /README is missing. See Section 03 (Modality agnostic files) of the BIDS specification.,101,https://neurostars.org/search?q=README_FILE_MISSING
,NO_AUTHORS,warning,"The Authors field of dataset_description.json should contain an array of fields - with one author per field. This was triggered because there are no authors, which will make DOI registration from dataset metadata impossible.",113,https://neurostars.org/search?q=NO_AUTHORS
/sub-108828000/ses-PNC1/fmap/sub-108828000_ses-PNC1_magnitude1.nii.gz,INTENDED_FOR,error,'IntendedFor' field needs to point to an existing file.,37,https://neurostars.org/search?q=INTENDED_FOR
/sub-108828000/ses-PNC1/fmap/sub-108828000_ses-PNC1_magnitude2.nii.gz,INTENDED_FOR,error,'IntendedFor' field needs to point to an existing file.,37,https://neurostars.org/search?q=INTENDED_FOR
/sub-1103118018/ses-PNC1/fmap/sub-1103118018_ses-PNC1_magnitude1.nii.gz,INTENDED_FOR,error,'IntendedFor' field needs to point to an existing file.,37,https://neurostars.org/search?q=INTENDED_FOR
/sub-1103118018/ses-PNC1/fmap/sub-1103118018_ses-PNC1_magnitude2.nii.gz,INTENDED_FOR,error,'IntendedFor' field needs to point to an existing file.,37,https://neurostars.org/search?q=INTENDED_FOR
/sub-1402618672/ses-PNC1/fmap/sub-1402618672_ses-PNC1_magnitude1.nii.gz,INTENDED_FOR,error,'IntendedFor' field needs to point to an existing file.,37,https://neurostars.org/search?q=INTENDED_FOR
/sub-1402618672/ses-PNC1/fmap/sub-1402618672_ses-PNC1_magnitude2.nii.gz,INTENDED_FOR,error,'IntendedFor' field needs to point to an existing file.,37,https://neurostars.org/search?q=INTENDED_FOR
/sub-2437115295/ses-PNC1/fmap/sub-2437115295_ses-PNC1_magnitude1.nii.gz,INTENDED_FOR,error,'IntendedFor' field needs to point to an existing file.,37,https://neurostars.org/search?q=INTENDED_FOR
/sub-2437115295/ses-PNC1/fmap/sub-2437115295_ses-PNC1_magnitude2.nii.gz,INTENDED_FOR,error,'IntendedFor' field needs to point to an existing file.,37,https://neurostars.org/search?q=INTENDED_FOR
/sub-2486269820/ses-PNC1/fmap/sub-2486269820_ses-PNC1_magnitude1.nii.gz,INTENDED_FOR,error,'IntendedFor' field needs to point to an existing file.,37,https://neurostars.org/search?q=INTENDED_FOR
/sub-2486269820/ses-PNC1/fmap/sub-2486269820_ses-PNC1_magnitude2.nii.gz,INTENDED_FOR,error,'IntendedFor' field needs to point to an existing file.,37,https://neurostars.org/search?q=INTENDED_FOR
/sub-2670354621/ses-PNC1/fmap/sub-2670354621_ses-PNC1_magnitude1.nii.gz,INTENDED_FOR,error,'IntendedFor' field needs to point to an existing file.,37,https://neurostars.org/search?q=INTENDED_FOR
/sub-2670354621/ses-PNC1/fmap/sub-2670354621_ses-PNC1_magnitude2.nii.gz,INTENDED_FOR,error,'IntendedFor' field needs to point to an existing file.,37,https://neurostars.org/search?q=INTENDED_FOR
/sub-2788528349/ses-PNC1/fmap/sub-2788528349_ses-PNC1_magnitude1.nii.gz,INTENDED_FOR,error,'IntendedFor' field needs to point to an existing file.,37,https://neurostars.org/search?q=INTENDED_FOR
/sub-2788528349/ses-PNC1/fmap/sub-2788528349_ses-PNC1_magnitude2.nii.gz,INTENDED_FOR,error,'IntendedFor' field needs to point to an existing file.,37,https://neurostars.org/search?q=INTENDED_FOR
/sub-3172989359/ses-PNC1/fmap/sub-3172989359_ses-PNC1_magnitude1.nii.gz,INTENDED_FOR,error,'IntendedFor' field needs to point to an existing file.,37,https://neurostars.org/search?q=INTENDED_FOR
/sub-3172989359/ses-PNC1/fmap/sub-3172989359_ses-PNC1_magnitude2.nii.gz,INTENDED_FOR,error,'IntendedFor' field needs to point to an existing file.,37,https://neurostars.org/search?q=INTENDED_FOR
/sub-3298815936/ses-PNC1/fmap/sub-3298815936_ses-PNC1_magnitude1.nii.gz,INTENDED_FOR,error,'IntendedFor' field needs to point to an existing file.,37,https://neurostars.org/search?q=INTENDED_FOR
/sub-3298815936/ses-PNC1/fmap/sub-3298815936_ses-PNC1_magnitude2.nii.gz,INTENDED_FOR,error,'IntendedFor' field needs to point to an existing file.,37,https://neurostars.org/search?q=INTENDED_FOR
/sub-4093108110/ses-PNC1/fmap/sub-4093108110_ses-PNC1_magnitude1.nii.gz,INTENDED_FOR,error,'IntendedFor' field needs to point to an existing file.,37,https://neurostars.org/search?q=INTENDED_FOR
/sub-4093108110/ses-PNC1/fmap/sub-4093108110_ses-PNC1_magnitude2.nii.gz,INTENDED_FOR,error,'IntendedFor' field needs to point to an existing file.,37,https://neurostars.org/search?q=INTENDED_FOR
/sub-4160147836/ses-PNC1/fmap/sub-4160147836_ses-PNC1_magnitude1.nii.gz,INTENDED_FOR,error,'IntendedFor' field needs to point to an existing file.,37,https://neurostars.org/search?q=INTENDED_FOR
/sub-4160147836/ses-PNC1/fmap/sub-4160147836_ses-PNC1_magnitude2.nii.gz,INTENDED_FOR,error,'IntendedFor' field needs to point to an existing file.,37,https://neurostars.org/search?q=INTENDED_FOR
/sub-481928384/ses-PNC1/fmap/sub-481928384_ses-PNC1_magnitude1.nii.gz,INTENDED_FOR,error,'IntendedFor' field needs to point to an existing file.,37,https://neurostars.org/search?q=INTENDED_FOR
/sub-481928384/ses-PNC1/fmap/sub-481928384_ses-PNC1_magnitude2.nii.gz,INTENDED_FOR,error,'IntendedFor' field needs to point to an existing file.,37,https://neurostars.org/search?q=INTENDED_FOR
/sub-494764211/ses-PNC1/fmap/sub-494764211_ses-PNC1_magnitude1.nii.gz,INTENDED_FOR,error,'IntendedFor' field needs to point to an existing file.,37,https://neurostars.org/search?q=INTENDED_FOR
