files,type,severity,description,code,url
/sub-NDARAB756JDJ/ses-HBNsiteCBIC/fmap/sub-NDARAB756JDJ_ses-HBNsiteCBIC_dir-AP_acq-dwi_dir-AP_epi.json,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED
/sub-NDARAB756JDJ/ses-HBNsiteCBIC/fmap/sub-NDARAB756JDJ_ses-HBNsiteCBIC_dir-PA_acq-dwi_dir-PA_epi.json,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED
/sub-NDARAB756JDJ/ses-HBNsiteCBIC/fmap/sub-NDARAB756JDJ_ses-HBNsiteCBIC_dir-PA_acq-dwi_dir-PA_epi.nii.gz,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED
/sub-NDARAX075WL9/ses-HBNsiteCBIC/fmap/sub-NDARAX075WL9_ses-HBNsiteCBIC_dir-AP_acq-dwi_epi.json,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED
/sub-NDARAX075WL9/ses-HBNsiteCBIC/fmap/sub-NDARAX075WL9_ses-HBNsiteCBIC_dir-AP_acq-dwi_epi.nii.gz,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED
/sub-NDARAX075WL9/ses-HBNsiteCBIC/fmap/sub-NDARAX075WL9_ses-HBNsiteCBIC_dir-AP_acq-fMRI_epi.json,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED
/sub-NDARAX075WL9/ses-HBNsiteCBIC/fmap/sub-NDARAX075WL9_ses-HBNsiteCBIC_dir-AP_acq-fMRI_epi.nii.gz,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED
/sub-NDARAX075WL9/ses-HBNsiteCBIC/fmap/sub-NDARAX075WL9_ses-HBNsiteCBIC_dir-PA_acq-dwi_epi.json,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED
/sub-NDARAX075WL9/ses-HBNsiteCBIC/fmap/sub-NDARAX075WL9_ses-HBNsiteCBIC_dir-PA_acq-dwi_epi.nii.gz,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED
/sub-NDARAX075WL9/ses-HBNsiteCBIC/fmap/sub-NDARAX075WL9_ses-HBNsiteCBIC_dir-PA_acq-fMRI_epi.json,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED
