subject,export_status,validator_status
sub-NDARAA112DMH,0,0
sub-NDARAA117NEJ,0,0
sub-NDARPY458LTR,0,0
sub-NDARPV595RWB,0,0
sub-NDARRA383KVQ,0,0
sub-NDARAN814UPR,0,0
sub-NDARAV031PPJ,0,0
sub-NDARHR753ZKU,0,0
sub-NDARAP176AD1,0,0
sub-NDARBA680RFY,0,0
sub-NDARAE012DGA,0,0
sub-NDARWJ498CZY,0,0
sub-NDARBB901UD2,0,0
sub-NDARAC904DMU,0,0
sub-NDARRA981BCM,0,0
sub-NDARVY366HWJ,0,0
sub-NDARWK983JFE,0,0
sub-NDARVT488RXJ,0,0
sub-NDARRE063LG2,0,0
sub-NDARRF415CBE,0,0
sub-NDARBE641DGZ,0,0
sub-NDARKX528PH3,0,0
sub-NDARRG269ML2,0,0
sub-NDARRG536CVP,0,0
sub-NDARKX788PHG,0,0
sub-NDARWM656UWL,0,0
sub-NDARWA351ZE2,0,0
sub-NDARRK135YAZ,0,0
sub-NDARWV568MEU,0,0
sub-NDARBF805EHN,0,0
sub-NDARWP595TE6,0,0
sub-NDARBK082PDD,0,0
sub-NDARRR595LRJ,0,0
sub-NDARRK163VY8,0,0
sub-NDARXD345GBN,0,0
sub-NDARWP634RZL,0,0
sub-NDARBM173BJG,0,0
sub-NDARKZ479FC8,0,0
sub-NDARRW643DHJ,0,0
sub-NDARRT039CPB,0,0
sub-NDARBM839WR5,0,0
sub-NDARMA584EM0,0,0
sub-NDARXD710RLN,0,0
sub-NDARWR678HLF,0,0
sub-NDARXN764AC7,0,0
sub-NDARRY126FA5,0,0
sub-NDARRZ356HET,0,0
sub-NDARBR740NKV,0,0
sub-NDARTC177RN5,0,0
sub-NDARWT449PUN,0,0
sub-NDARMN043YKC,0,0
sub-NDARTB661TVR,0,0
sub-NDARXP557DLJ,0,0
sub-NDARTJ522CPQ,0,0
sub-NDARBU607ZZ3,0,0
sub-NDARWV449GEM,0,0
sub-NDARTD290AY0,0,0
sub-NDARTN365HEV,0,0
sub-NDARYB392JWP,0,0
sub-NDARMV822KWR,0,0
sub-NDARTK056HL3,0,0
sub-NDARXD502MC1,0,0
sub-NDARBU730PN8,0,0
sub-NDARBV680AA8,0,0
sub-NDARYC243UW5,0,0
sub-NDARPF937BDQ,0,0
sub-NDARTN483XE4,0,0
sub-NDARYE521RDA,0,0
sub-NDARTT383DPY,0,0
sub-NDARXF203DCD,0,0
sub-NDARBX121UM9,0,0
sub-NDARTT867NWT,0,0
sub-NDARBX400RTC,0,0
sub-NDARXG571WPL,0,0
sub-NDARYC466ER1,0,0
sub-NDARTV776ZJ8,0,0
sub-NDARRA719CPH,0,0
sub-NDARTV107XD4,0,0
sub-NDARTW501ZKN,0,0
sub-NDARXR637JER,0,0
sub-NDARRK038CBD,0,0
sub-NDARYG665JUD,0,0
sub-NDARTY533VXQ,0,0
sub-NDARXV445NYZ,0,0
sub-NDARTC227AXA,0,0
sub-NDARCA153NKE,0,0
sub-NDARBX974XDR,0,0
sub-NDARUC356FCD,0,0
sub-NDARUF230BYM,0,0
sub-NDARYM334BZ5,0,0
sub-NDARCE353XKH,0,0
sub-NDARXY240WJC,0,0
sub-NDARAN262WK6,0,0
sub-NDARUC980NZ5,0,0
sub-NDARXY745NXJ,0,0
sub-NDARUF236HM7,0,0
sub-NDARCE721YB5,0,0
sub-NDARYL771XDP,0,0
sub-NDARUJ182TDW,0,0
sub-NDARCF247TDJ,0,0
sub-NDARTJ433TB5,0,0
sub-NDARBL042LWN,0,0
sub-NDARUP132ADW,0,0
sub-NDARUM009GEZ,0,0
sub-NDARYL758JGG,0,0
sub-NDARUP441BKK,0,0
sub-NDARBW026UGE,0,0
sub-NDARVC964LX0,0,0
sub-NDARUZ368BT4,0,0
sub-NDARCJ363KLE,0,0
sub-NDARCJ170CT9,0,0
sub-NDARUT651WFC,0,0
sub-NDARCJ433TCG,0,0
sub-NDARYY218LU2,0,0
sub-NDARVB877VWL,0,0
sub-NDARCJ475WJP,0,0
sub-NDARCU621EBN,0,0
sub-NDARYZ909VND,0,0
sub-NDARVC140PKY,0,0
sub-NDARVC956HHP,0,0
sub-NDARZE850WXD,0,0
sub-NDARVF544YP6,0,0
sub-NDARCL590LPD,0,0
sub-NDARCY036NTA,0,0
sub-NDARVX547MA0,0,0
sub-NDARVN892TCF,0,0
sub-NDARVN280JTN,0,0
sub-NDARVK847ZRT,0,0
sub-NDARCM135DVC,0,0
sub-NDARDT181RP4,0,0
sub-NDARZJ603JM0,0,0
sub-NDARWJ414WB8,0,0
sub-NDARDZ147ETZ,0,0
sub-NDARCM302VJ1,0,0
sub-NDARWP732GD1,0,0
sub-NDARZK732FZ0,0,0
sub-NDARVP894EX0,0,0
sub-NDARCN669XPR,0,0
sub-NDAREM609ZXW,0,0
sub-NDARVP109DF0,0,0
sub-NDARVV704MND,0,0
sub-NDARAD774HAZ,0,0
sub-NDARVZ086GL6,0,0
sub-NDARZL855WVA,0,0
sub-NDARCR499NE4,0,0
sub-NDAREP505XAD,0,0
sub-NDARAD232HVV,0,0
sub-NDARWB557CNH,0,0
sub-NDARCU417HRA,0,0
sub-NDARVX185WX2,0,0
sub-NDARWM955GR5,0,0
sub-NDARVZ525AA0,0,0
sub-NDARWU018VDB,0,0
sub-NDARCW071AU5,0,0
sub-NDARFC203HCD,0,0
sub-NDAREW661NZJ,0,0
sub-NDARWK626PFY,0,0
sub-NDARAE358VBE,0,0
sub-NDARWT274EX1,0,0
sub-NDARXB889WUB,0,0
sub-NDARCW094JCG,0,0
sub-NDARWN169DHY,0,0
sub-NDARAH503YG1,0,0
sub-NDARFR301KKP,0,0
sub-NDARCW963FP9,0,0
