subject,export_status,validator_status
sub-A00040440,0,0
sub-A00030912,0,0
sub-A00040181,0,0
sub-A00039845,0,0
sub-A00040678,0,0
sub-A00039866,0,0
sub-A00041540,0,0
sub-A00028246,0,0
sub-A00039075,0,0
sub-A00040091,0,0
sub-A00040915,0,0
sub-A00040543,0,0
sub-A00054532,0,0
sub-A00058515,0,0
sub-A00059875,0,0
sub-A00040311,0,0
sub-A00039846,0,0
sub-A00053744,0,0
sub-A00059990,0,0
sub-A00031794,0,0
sub-A00056470,0,0
sub-A00039758,0,0
sub-A00061021,0,0
sub-A00056295,0,0
sub-A00055763,0,0
sub-A00062928,0,0
sub-A00062292,0,0
sub-A00033231,0,0
sub-A00055262,0,0
sub-A00033640,0,0
sub-A00057405,0,0
sub-A00033248,0,0
sub-A00056420,0,0
sub-A00043762,0,0
sub-A00037244,0,0
sub-A00057809,0,0
sub-A00037266,0,0
sub-A00037582,0,0
sub-A00028522,0,0
sub-A00039500,0,0
sub-A00013809,0,0
sub-A00021039,0,0
sub-A00062989,0,0
sub-A00063110,0,0
sub-A00028929,0,0
sub-A00031871,0,0
sub-A00031683,0,0
sub-A00037126,0,0
sub-A00061883,0,0
sub-A00064418,0,0
sub-A00033832,0,0
sub-A00038414,0,0
sub-A00037421,0,0
sub-A00030989,0,0
sub-A00040054,0,0
sub-A00038718,0,0
sub-A00038805,0,0
sub-A00040890,0,0
sub-A00040343,0,0
sub-A00027159,0,0
sub-A00050815,0,0
sub-A00027439,0,0
sub-A00039895,0,0
sub-A00050977,0,0
sub-A00031452,0,0
sub-A00051539,0,0
sub-A00051548,0,0
sub-A00040225,0,0
sub-A00051064,0,0
sub-A00034350,0,0
sub-A00051063,0,0
sub-A00044171,0,0
sub-A00044345,0,0
sub-A00044370,0,0
sub-A00055116,0,0
sub-A00044408,0,0
sub-A00053901,0,0
sub-A00053851,0,0
sub-A00058436,0,0
sub-A00059935,0,0
sub-A00061387,0,0
sub-A00039951,0,0
sub-A00056098,0,0
sub-A00058570,0,0
sub-A00061725,0,0
sub-A00061806,0,0
sub-A00040798,0,0
sub-A00028429,0,0
sub-A00051835,0,0
sub-A00028606,0,0
sub-A00028287,0,0
sub-A00019903,0,0
sub-A00060806,0,0
sub-A00031145,0,0
sub-A00028399,0,0
sub-A00028400,0,0
sub-A00028842,0,0
sub-A00059326,0,0
sub-A00028613,0,0
sub-A00028694,0,0
sub-A00061714,0,0
sub-A00055122,0,0
sub-A00043509,0,0
sub-A00039040,0,0
sub-A00039636,0,0
sub-A00040116,0,0
sub-A00043704,0,0
sub-A00045589,0,0
sub-A00050743,0,0
sub-A00060472,0,0
sub-A00052125,0,0
sub-A00033747,0,0
sub-A00056164,0,0
sub-A00055962,0,0
sub-A00054621,0,0
sub-A00053577,0,0
sub-A00060602,0,0
sub-A00054038,0,0
sub-A00059361,0,0
sub-A00056949,0,0
sub-A00058621,0,0
sub-A00060923,0,0
sub-A00063103,0,0
sub-A00063326,0,0
sub-A00056138,0,0
sub-A00063368,0,0
sub-A00062982,0,0
sub-A00052237,0,0
sub-A00058537,0,0
sub-A00064053,0,0
sub-A00056307,0,0
sub-A00064323,0,0
sub-A00063470,0,0
sub-A00052183,0,0
sub-A00037122,0,0
sub-A00052461,0,0
sub-A00053320,0,0
sub-A00057863,0,0
sub-A00037170,0,0
sub-A00037831,0,0
sub-A00062809,0,0
sub-A00038616,0,0
sub-A00038189,0,0
sub-A00038159,0,0
sub-A00035940,0,0
sub-A00038285,0,0
sub-A00038522,0,0
sub-A00038115,0,0
sub-A00039431,0,0
sub-A00029979,0,0
sub-A00033752,0,0
sub-A00029104,0,0
sub-A00033247,0,0
sub-A00035561,0,0
sub-A00033849,0,0
sub-A00033647,0,0
sub-A00063327,0,0
sub-A00034827,0,0
sub-A00037817,0,0
sub-A00040226,0,0
sub-A00043283,0,0
sub-A00050720,0,0
sub-A00040524,0,0
sub-A00008326,0,0
sub-A00052499,0,0
sub-A00051604,0,0
sub-A00043790,0,0
sub-A00050847,0,0
sub-A00044131,0,0
sub-A00053473,0,0
sub-A00053874,0,0
sub-A00052502,0,0
sub-A00056097,0,0
sub-A00056372,0,0
sub-A00052117,0,0
sub-A00054578,0,0
sub-A00043617,0,0
sub-A00057406,0,0
sub-A00056920,0,0
sub-A00059662,0,0
sub-A00060516,0,0
sub-A00060576,0,0
sub-A00062923,0,0
sub-A00054857,0,0
sub-A00033643,0,0
sub-A00050848,0,0
sub-A00040117,0,0
sub-A00033232,0,0
sub-A00035744,0,0
sub-A00035608,0,0
sub-A00038158,0,0
sub-A00028605,0,0
sub-A00030981,0,0
sub-A00031411,0,0
sub-A00029219,0,0
sub-A00031410,0,0
sub-A00031605,0,0
sub-A00031272,0,0
sub-A00033764,0,0
sub-A00063006,0,0
sub-A00055267,0,0
sub-A00039118,0,0
sub-A00039168,0,0
sub-A00043384,0,0
sub-A00050679,0,0
sub-A00058503,0,0
sub-A00051514,0,0
sub-A00040383,0,0
sub-A00051927,0,0
sub-A00027167,0,0
sub-A00062285,0,0
sub-A00054897,0,0
sub-A00052197,0,0
sub-A00052126,0,0
sub-A00053854,0,0
sub-A00052560,0,0
sub-A00053626,0,0
sub-A00040628,0,0
sub-A00054441,0,0
sub-A00037267,0,0
sub-A00053171,0,0
sub-A00055906,0,0
sub-A00056556,0,0
sub-A00056627,0,0
sub-A00051882,0,0
sub-A00055903,0,0
sub-A00055728,0,0
sub-A00040556,0,0
sub-A00054504,0,0
sub-A00059107,0,0
sub-A00052234,0,0
sub-A00055908,0,0
sub-A00059109,0,0
sub-A00061204,0,0
sub-A00056830,0,0
