subject,status
sub-1832999514,0
sub-1867827374,1
sub-1818459775,0
sub-234528430,0
sub-4167756410,0
sub-360459346,0
sub-278814796,0
sub-3103368139,1
sub-2216595430,1
sub-817266153,0
sub-3925705705,1
sub-2312088658,0
sub-2748427955,0
sub-134279804,1
sub-1344101127,0
sub-1654508502,0
sub-1512248949,1
sub-628144066,0
sub-981492397,0
sub-277233792,0
sub-3520758666,1
sub-4066124203,1
sub-749926734,0
sub-255089519,1
sub-2508284118,0
sub-1163553824,1
sub-997818717,0
sub-458296344,1
sub-1604003015,0
sub-1498873540,0
sub-850131294,0
sub-4284367721,0
sub-4099541746,0
sub-2932582600,0
sub-813520934,0
sub-2861717830,0
sub-1829488364,0
sub-2441231201,1
sub-2299321259,0
sub-1828951258,0
sub-1483500237,0
sub-3170512105,0
sub-1103118018,0
sub-1006151876,0
sub-3704095570,0
sub-1730541924,0
sub-4108002155,0
sub-2720014197,0
sub-1380078917,0
sub-1114035056,0
sub-1887390452,0
sub-1060668554,1
sub-3870702454,0
sub-3840869169,0
sub-1095340536,1
sub-3062402909,0
sub-200066829,0
sub-3264978932,0
sub-1645871327,0
sub-398131152,1
sub-2539603725,0
sub-1381671196,0
sub-3204472167,0
sub-2148378283,0
sub-2442304782,0
sub-3896564969,0
sub-2215153516,0
sub-3925565817,0
sub-993394555,0
sub-2976850765,0
sub-2170759229,0
sub-402523989,0
sub-2788528349,0
sub-2763114922,0
sub-1682850665,1
sub-3733544876,0
sub-3234489701,0
sub-3289562482,0
sub-1046399178,0
sub-2359486867,0
sub-3829047511,0
sub-865069950,0
sub-1833416906,0
sub-3260960488,1
sub-3441116881,0
sub-177928631,0
sub-3753613715,0
sub-1904270196,0
sub-1762027912,0
sub-1157595916,0
sub-3029167955,0
sub-4135739225,0
sub-3468032341,0
sub-940718928,0
sub-1448081953,0
sub-579459470,0
sub-490845995,0
sub-82699044,0
sub-2002122030,0
sub-1724567179,0
sub-3362293049,0
sub-348742929,0
sub-4286784089,0
sub-2842709105,0
sub-2374556661,0
sub-1452555764,0
sub-3549161979,0
sub-2819146349,0
sub-1711930631,0
sub-1310346718,0
sub-2318786012,0
sub-1942988748,0
sub-3452453842,0
sub-3533807592,0
sub-1838464457,0
sub-2951167051,0
sub-1497934968,0
sub-1545837513,0
sub-2412716526,0
sub-3506926170,0
sub-408967257,0
sub-4069098061,0
sub-3043294809,0
sub-2298674157,0
sub-1963601913,0
sub-1437821247,0
sub-1506379233,0
sub-1822850038,0
sub-1060532313,0
sub-3357695482,0
sub-943724490,0
sub-3612049856,0
sub-2134697000,0
sub-2675079707,0
sub-3984163767,0
sub-987544292,0
sub-4250731906,0
sub-4164375240,0
sub-1088695522,0
sub-4026391232,0
sub-3131141015,0
sub-1761492502,0
sub-826824711,0
sub-1123556411,0
sub-3991005721,0
sub-1560828340,0
sub-2397365139,0
sub-4197093898,0
sub-2774105134,0
sub-308228517,0
sub-1643083161,0
sub-3392035756,1
sub-2333531511,0
sub-3874353588,0
sub-334290435,0
sub-1686389288,0
sub-3437461935,0
sub-520579518,0
sub-272785799,0
sub-1168021938,0
