files,type,severity,description,code,url,subject
/sub-1814037649/ses-PNC1/func/sub-1814037649_ses-PNC1_task-frac2back_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-1814037649
/sub-1814037649/ses-PNC1/func/sub-1814037649_ses-PNC1_task-idemo_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-1814037649
/sub-1814037649/ses-PNC1/dwi/sub-1814037649_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-1814037649
,README_FILE_MISSING,warning,The recommended file /README is missing. See Section 03 (Modality agnostic files) of the BIDS specification.,101,https://neurostars.org/search?q=README_FILE_MISSING,sub-1814037649
,NO_AUTHORS,warning,"The Authors field of dataset_description.json should contain an array of fields - with one author per field. This was triggered because there are no authors, which will make DOI registration from dataset metadata impossible.",113,https://neurostars.org/search?q=NO_AUTHORS,sub-1814037649
/sub-432187454/ses-PNC1/func/sub-432187454_ses-PNC1_task-frac2back_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-432187454
/sub-432187454/ses-PNC1/func/sub-432187454_ses-PNC1_task-idemo_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-432187454
/sub-432187454/ses-PNC1/dwi/sub-432187454_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-432187454
,README_FILE_MISSING,warning,The recommended file /README is missing. See Section 03 (Modality agnostic files) of the BIDS specification.,101,https://neurostars.org/search?q=README_FILE_MISSING,sub-432187454
,NO_AUTHORS,warning,"The Authors field of dataset_description.json should contain an array of fields - with one author per field. This was triggered because there are no authors, which will make DOI registration from dataset metadata impossible.",113,https://neurostars.org/search?q=NO_AUTHORS,sub-432187454
/sub-1887252222/ses-PNC1/func/sub-1887252222_ses-PNC1_task-frac2back_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-1887252222
/sub-1887252222/ses-PNC1/func/sub-1887252222_ses-PNC1_task-idemo_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-1887252222
/sub-1887252222/ses-PNC1/dwi/sub-1887252222_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-1887252222
,README_FILE_MISSING,warning,The recommended file /README is missing. See Section 03 (Modality agnostic files) of the BIDS specification.,101,https://neurostars.org/search?q=README_FILE_MISSING,sub-1887252222
,NO_AUTHORS,warning,"The Authors field of dataset_description.json should contain an array of fields - with one author per field. This was triggered because there are no authors, which will make DOI registration from dataset metadata impossible.",113,https://neurostars.org/search?q=NO_AUTHORS,sub-1887252222
